date,prediction,name
2020-04-27,0.0655432939529419,DAI
2020-04-28,0.059039369225502,DAI
2020-04-29,0.0582833215594291,DAI
2020-04-30,0.0577792786061763,DAI
2020-05-01,0.0576990433037281,DAI
2020-05-02,0.0576589070260524,DAI
2020-04-27,0.0713414996862411,DAI
2020-04-28,0.0655432939529419,DAI
2020-04-29,0.059039369225502,DAI
2020-04-30,0.0582833215594291,DAI
2020-05-01,0.0577792786061763,DAI
2020-05-02,0.0576990433037281,DAI
2020-04-28,0.0713414996862411,DAI
2020-04-29,0.0655432939529419,DAI
2020-04-30,0.059039369225502,DAI
2020-05-01,0.0582833215594291,DAI
2020-05-02,0.0577792786061763,DAI
2020-04-29,0.0713414996862411,DAI
2020-04-30,0.0655432939529419,DAI
2020-05-01,0.059039369225502,DAI
2020-05-02,0.0582833215594291,DAI
2020-04-30,0.0943666100502014,DAI
2020-05-01,0.0906668752431869,DAI
2020-05-02,0.0842535570263862,DAI
2020-07-20,0.0527409464120864,DAI
2020-07-21,0.0381269603967666,DAI
2020-07-22,0.0244949981570243,DAI
2020-07-23,0.0113781243562698,DAI
2020-07-24,2.4273991584777832e-05,DAI
2020-07-25,-0.0093533769249916,DAI
2020-07-26,-0.0169440358877182,DAI
2020-07-27,-0.0227671042084693,DAI
2020-07-28,-0.026615172624588,DAI
2020-07-29,-0.028855562210083,DAI
2020-07-30,-0.0295048579573631,DAI
2020-07-31,-0.0287991128861904,DAI
2020-08-01,-0.0269102081656456,DAI
2020-08-02,-0.0236744061112403,DAI
2020-08-03,-0.0195478722453117,DAI
2020-08-04,-0.0145965218544006,DAI
2020-08-05,-0.0092293620109558,DAI
2020-08-06,-0.0031263306736946,DAI
2020-08-07,0.0026144757866859,DAI
2020-08-08,0.0089035257697105,DAI
2020-08-09,0.015372596681118,DAI
2020-08-10,0.0214920155704021,DAI
2020-08-11,0.0276317857205867,DAI
2020-08-12,0.0336114391684532,DAI
2020-08-13,0.0389431156218051,DAI
2020-08-14,0.0437186323106288,DAI
2020-08-15,0.0483699403703212,DAI
2020-11-19,0.0713414996862411,DAI
2020-11-20,0.0655432939529419,DAI
2020-10-30,192.7029266357422,DIA
2020-10-31,315.0989990234375,DIA
2020-11-01,243.88699340820312,DIA
2020-11-02,106.52268981933594,DIA
2020-11-03,19.509258270263672,DIA
2020-11-04,68.22325897216797,DIA
2020-11-05,271.33673095703125,DIA
2020-11-06,381.2981567382813,DIA
2020-11-07,626.19189453125,DIA
2020-11-08,1022.885986328125,DIA
2020-11-09,1676.939208984375,DIA
2020-11-10,2785.533203125,DIA
2020-11-11,4679.81103515625,DIA
2020-11-12,7935.1474609375,DIA
2020-11-13,13554.2587890625,DIA
2020-11-14,23280.958984375,DIA
2020-11-15,40134.99609375,DIA
2020-11-16,69365.625,DIA
2020-11-17,120087.6015625,DIA
2020-11-18,208132.515625,DIA
2020-11-19,361015.3125,DIA
2020-11-20,626484.25,DIA
2020-11-21,1087519.375,DIA
2020-11-22,1888298.625,DIA
2020-11-23,3279222.25,DIA
2020-11-24,5695006.0,DIA
2020-11-25,9891520.0,DIA
2020-11-26,17181496.0,DIA
2020-11-27,29843950.0,DIA
2021-03-10,0.2802055776119232,DIA
2021-03-11,0.2451174259185791,DIA
2021-03-12,0.2170114517211914,DIA
2021-03-13,0.1926700323820114,DIA
2021-03-14,0.172537013888359,DIA
2021-03-15,0.1567718833684921,DIA
2021-03-16,0.1436937600374221,DIA
2021-03-17,0.1310316026210785,DIA
2021-03-18,0.1207214891910553,DIA
2021-03-19,0.1115345507860183,DIA
2021-03-20,0.1012557744979858,DIA
2020-09-05,0.1792803108692169,DMG
2020-09-06,0.1852509677410125,DMG
2020-09-07,0.1910955309867859,DMG
2020-09-08,0.1966394484043121,DMG
2020-09-09,0.2018980979919433,DMG
2020-09-10,0.2068847417831421,DMG
2020-09-11,0.2115965783596038,DMG
2020-09-12,0.2160702347755432,DMG
2020-09-13,0.2203200161457061,DMG
2020-09-14,0.2243383824825287,DMG
2020-09-15,0.228142648935318,DMG
2020-09-16,0.2317671179771423,DMG
2020-09-17,0.2352458834648132,DMG
2020-09-18,0.2385481297969818,DMG
2020-09-19,0.2416953146457672,DMG
2020-09-20,0.2447015941143036,DMG
2020-09-21,0.2475635111331939,DMG
2020-09-22,0.2502885460853576,DMG
2020-09-23,0.2528868019580841,DMG
2020-09-24,0.2553696632385254,DMG
2020-09-25,0.2577386498451233,DMG
2020-09-26,0.2600291669368744,DMG
2020-09-27,0.2622179687023163,DMG
2020-09-28,0.2643114030361175,DMG
2020-09-29,0.266336977481842,DMG
2020-09-30,0.268285721540451,DMG
2020-10-01,0.2701440751552582,DMG
2020-10-02,0.2719360888004303,DMG
2020-12-25,0.1794568598270416,DMG
2020-12-26,0.1854457557201385,DMG
2020-12-27,0.1913137733936309,DMG
2020-12-28,0.1968717873096466,DMG
2020-12-29,0.202157437801361,DMG
2020-12-30,0.2071657180786132,DMG
2020-12-31,0.2119130790233612,DMG
2021-01-01,0.2164007127285003,DMG
2021-01-02,0.2206622064113617,DMG
2021-01-03,0.2247118651866912,DMG
2021-01-04,0.2285451591014862,DMG
2021-01-05,0.2321781516075134,DMG
2021-01-06,0.2356411218643188,DMG
2021-01-07,0.2389642000198364,DMG
2021-01-08,0.2421222031116485,DMG
2021-01-09,0.2451342046260833,DMG
2021-01-10,0.2480130195617675,DMG
2021-01-11,0.2507564723491668,DMG
2021-01-12,0.2533714473247528,DMG
2021-01-13,0.2558672130107879,DMG
2021-01-14,0.2582539618015289,DMG
2021-01-15,0.2605334818363189,DMG
2021-01-16,0.2627365589141845,DMG
2021-01-17,0.2648437619209289,DMG
2021-01-18,0.2668608427047729,DMG
2021-01-19,0.268811821937561,DMG
2021-01-20,0.270689457654953,DMG
2021-01-21,0.2724822461605072,DMG
2021-01-22,0.2742112278938293,DMG
2020-11-01,0.264394998550415,DOTUP
2020-11-02,0.2162232547998428,DOTUP
2020-11-03,0.1788942068815231,DOTUP
2020-11-04,0.1495883613824844,DOTUP
2020-11-05,0.1265568435192108,DOTUP
2020-11-06,0.1085024774074554,DOTUP
2020-11-07,0.0944358706474304,DOTUP
2020-11-08,0.0832503661513328,DOTUP
2020-11-09,0.0746320635080337,DOTUP
2020-11-10,0.0677243620157241,DOTUP
2020-11-11,0.062140092253685,DOTUP
2020-11-12,0.0576150827109813,DOTUP
2020-11-13,0.0540004521608352,DOTUP
2020-11-14,0.0509319715201854,DOTUP
2020-11-15,0.0484369061887264,DOTUP
2020-11-16,0.0464020259678363,DOTUP
2020-11-17,0.0446079075336456,DOTUP
2020-11-18,0.0430036820471286,DOTUP
2020-11-19,0.0415839403867721,DOTUP
2020-11-20,0.0402911603450775,DOTUP
2020-11-21,0.0391492918133735,DOTUP
2020-11-22,0.0381104126572608,DOTUP
2020-11-23,0.0371547751128673,DOTUP
2020-11-24,0.0362734459340572,DOTUP
2020-11-25,0.0354703441262245,DOTUP
2021-02-03,0.2640233337879181,DOTUP
2021-02-04,0.2157464474439621,DOTUP
2021-02-05,0.1783567517995834,DOTUP
2021-02-06,0.1490573436021804,DOTUP
2021-02-07,0.1260268986225128,DOTUP
2021-02-08,0.1078782007098198,DOTUP
2021-02-09,0.093560017645359,DOTUP
2021-02-10,0.0822049900889396,DOTUP
2021-02-11,0.0731469988822937,DOTUP
2021-02-12,0.0659096762537956,DOTUP
2021-02-13,0.060140211135149,DOTUP
2021-02-14,0.0555684715509414,DOTUP
2021-02-15,0.0518417954444885,DOTUP
2021-02-16,0.0489147379994392,DOTUP
2021-02-17,0.0464985929429531,DOTUP
2021-02-18,0.0444568917155265,DOTUP
2021-02-19,0.0427236631512641,DOTUP
2021-02-20,0.0412728637456893,DOTUP
2021-02-21,0.0399891026318073,DOTUP
2021-02-22,0.0388979129493236,DOTUP
2021-02-23,0.0379746481776237,DOTUP
2021-02-24,0.0371495671570301,DOTUP
2021-02-25,0.0364056564867496,DOTUP
2021-02-26,0.03574188798666,DOTUP
2021-02-27,0.0351375453174114,DOTUP
2021-02-28,0.0346010774374008,DOTUP
2021-03-01,0.0341143310070037,DOTUP
2021-03-02,0.0336698368191719,DOTUP
2021-03-03,0.0332636125385761,DOTUP
2021-03-04,0.0328962989151477,DOTUP
2019-07-31,-20.684938430786133,DX
2019-08-01,-30.549219131469727,DX
2019-08-02,-49.79693984985352,DX
2019-08-03,-109.52063751220705,DX
2019-08-04,-178.59906005859375,DX
2019-08-05,-260.2792358398437,DX
2019-08-06,-495.8352355957031,DX
2019-08-07,-911.8458862304688,DX
2019-08-08,-1669.796142578125,DX
2019-08-09,-3074.97802734375,DX
2019-08-10,-5681.2041015625,DX
2019-08-11,-10364.6591796875,DX
2019-08-12,-20486.138671875,DX
2019-08-13,-35371.59375,DX
2019-08-14,-72214.578125,DX
2019-08-15,-135192.578125,DX
2019-08-16,-253495.875,DX
2019-08-17,-497043.0625,DX
2019-08-18,-949405.375,DX
2019-08-19,-1815404.875,DX
2019-08-20,-3473344.25,DX
2019-08-21,-6581275.5,DX
2019-08-22,-12606190.0,DX
2019-08-23,-24132700.0,DX
2019-08-24,-46286632.0,DX
2019-08-25,-88556632.0,DX
2019-08-26,-169443040.0,DX
2019-12-08,-38.15782928466797,DX
2019-12-09,-59.08976745605469,DX
2019-12-10,-85.88890838623047,DX
2019-12-11,-197.1722869873047,DX
2019-12-12,-316.40740966796875,DX
2019-12-13,-463.5623474121094,DX
2019-12-14,-885.5986328125,DX
2019-12-15,-1614.9039306640625,DX
2019-12-16,-2927.32861328125,DX
2019-12-17,-5377.1748046875,DX
2019-12-18,-9873.3203125,DX
2019-12-19,-18163.466796875,DX
2019-12-20,-32879.51953125,DX
2019-12-21,-65770.0859375,DX
2019-12-22,-125482.421875,DX
2019-12-23,-239336.578125,DX
2019-12-24,-457309.25,DX
2019-12-25,-853421.3125,DX
2019-12-26,-1650329.125,DX
2019-12-27,-3156658.0,DX
2019-12-28,-6038231.0,DX
2019-12-29,-11548886.0,DX
2019-12-30,-22101556.0,DX
2019-12-31,-42291196.0,DX
2020-01-01,-80926832.0,DX
2020-01-02,-154857984.0,DX
2020-01-03,-296327712.0,DX
2020-01-04,-567034240.0,DX
2020-04-02,0.2119157016277313,DX
2020-04-03,0.1915276944637298,DX
2020-04-04,0.1914064884185791,DX
2020-04-05,0.1978324353694915,DX
2020-04-06,0.1987152993679046,DX
2020-04-07,0.1989886164665222,DX
2020-04-08,0.1989657282829284,DX
2020-04-09,0.198960930109024,DX
2020-04-10,0.1989565789699554,DX
2020-04-11,0.1989562958478927,DX
2020-04-12,0.1989561915397644,DX
2020-04-13,0.1989562213420868,DX
2020-04-14,0.1989562213420868,DX
2020-04-15,0.1989562213420868,DX
2020-04-16,0.1989562213420868,DX
2020-04-17,0.1989562213420868,DX
2020-04-18,0.1989562213420868,DX
2020-04-19,0.1989562213420868,DX
2020-04-20,0.1989562213420868,DX
2020-04-21,0.1989562213420868,DX
2020-04-22,0.1989562213420868,DX
2020-04-23,0.1989562213420868,DX
2020-04-24,0.1989562213420868,DX
2020-04-25,0.1989562213420868,DX
2020-04-26,0.1989562213420868,DX
2020-04-27,0.1989562213420868,DX
2020-04-28,0.1989562213420868,DX
2020-04-29,0.1989562213420868,DX
2020-04-30,0.1989562213420868,DX
2020-05-01,0.1989562213420868,DX
2020-04-04,0.1545103192329406,DX
2020-04-05,0.1503368318080902,DX
2020-04-06,0.1590241938829422,DX
2020-04-07,0.1597077250480651,DX
2020-04-08,0.1599726974964141,DX
2020-04-09,0.1600124686956405,DX
2020-04-10,0.1600222289562225,DX
2020-04-11,0.160024031996727,DX
2020-04-12,0.1600244343280792,DX
2020-04-13,0.1600245088338852,DX
2020-04-14,0.1600245237350464,DX
2020-04-15,0.1600245237350464,DX
2020-04-16,0.1600245237350464,DX
2020-04-17,0.1600245237350464,DX
2020-04-18,0.1600245237350464,DX
2020-04-19,0.1600245237350464,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-05,0.1545103192329406,DX
2020-04-06,0.1503368318080902,DX
2020-04-07,0.1590241938829422,DX
2020-04-08,0.1597077250480651,DX
2020-04-09,0.1599726974964141,DX
2020-04-10,0.1600124686956405,DX
2020-04-11,0.1600222289562225,DX
2020-04-12,0.160024031996727,DX
2020-04-13,0.1600244343280792,DX
2020-04-14,0.1600245088338852,DX
2020-04-15,0.1600245237350464,DX
2020-04-16,0.1600245237350464,DX
2020-04-17,0.1600245237350464,DX
2020-04-18,0.1600245237350464,DX
2020-04-19,0.1600245237350464,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-06,0.1545103192329406,DX
2020-04-07,0.1503368318080902,DX
2020-04-08,0.1590241938829422,DX
2020-04-09,0.1597077250480651,DX
2020-04-10,0.1599726974964141,DX
2020-04-11,0.1600124686956405,DX
2020-04-12,0.1600222289562225,DX
2020-04-13,0.160024031996727,DX
2020-04-14,0.1600244343280792,DX
2020-04-15,0.1600245088338852,DX
2020-04-16,0.1600245237350464,DX
2020-04-17,0.1600245237350464,DX
2020-04-18,0.1600245237350464,DX
2020-04-19,0.1600245237350464,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-07,0.1545103192329406,DX
2020-04-08,0.1503368318080902,DX
2020-04-09,0.1590241938829422,DX
2020-04-10,0.1597077250480651,DX
2020-04-11,0.1599726974964141,DX
2020-04-12,0.1600124686956405,DX
2020-04-13,0.1600222289562225,DX
2020-04-14,0.160024031996727,DX
2020-04-15,0.1600244343280792,DX
2020-04-16,0.1600245088338852,DX
2020-04-17,0.1600245237350464,DX
2020-04-18,0.1600245237350464,DX
2020-04-19,0.1600245237350464,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-08,0.1545103192329406,DX
2020-04-09,0.1503368318080902,DX
2020-04-10,0.1590241938829422,DX
2020-04-11,0.1597077250480651,DX
2020-04-12,0.1599726974964141,DX
2020-04-13,0.1600124686956405,DX
2020-04-14,0.1600222289562225,DX
2020-04-15,0.160024031996727,DX
2020-04-16,0.1600244343280792,DX
2020-04-17,0.1600245088338852,DX
2020-04-18,0.1600245237350464,DX
2020-04-19,0.1600245237350464,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-09,0.1545103192329406,DX
2020-04-10,0.1503368318080902,DX
2020-04-11,0.1590241938829422,DX
2020-04-12,0.1597077250480651,DX
2020-04-13,0.1599726974964141,DX
2020-04-14,0.1600124686956405,DX
2020-04-15,0.1600222289562225,DX
2020-04-16,0.160024031996727,DX
2020-04-17,0.1600244343280792,DX
2020-04-18,0.1600245088338852,DX
2020-04-19,0.1600245237350464,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-10,0.1545103192329406,DX
2020-04-11,0.1503368318080902,DX
2020-04-12,0.1590241938829422,DX
2020-04-13,0.1597077250480651,DX
2020-04-14,0.1599726974964141,DX
2020-04-15,0.1600124686956405,DX
2020-04-16,0.1600222289562225,DX
2020-04-17,0.160024031996727,DX
2020-04-18,0.1600244343280792,DX
2020-04-19,0.1600245088338852,DX
2020-04-20,0.1600245237350464,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-11,0.1545103192329406,DX
2020-04-12,0.1503368318080902,DX
2020-04-13,0.1590241938829422,DX
2020-04-14,0.1597077250480651,DX
2020-04-15,0.1599726974964141,DX
2020-04-16,0.1600124686956405,DX
2020-04-17,0.1600222289562225,DX
2020-04-18,0.160024031996727,DX
2020-04-19,0.1600244343280792,DX
2020-04-20,0.1600245088338852,DX
2020-04-21,0.1600245237350464,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-12,0.1545103192329406,DX
2020-04-13,0.1503368318080902,DX
2020-04-14,0.1590241938829422,DX
2020-04-15,0.1597077250480651,DX
2020-04-16,0.1599726974964141,DX
2020-04-17,0.1600124686956405,DX
2020-04-18,0.1600222289562225,DX
2020-04-19,0.160024031996727,DX
2020-04-20,0.1600244343280792,DX
2020-04-21,0.1600245088338852,DX
2020-04-22,0.1600245237350464,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-13,0.1545103192329406,DX
2020-04-14,0.1503368318080902,DX
2020-04-15,0.1590241938829422,DX
2020-04-16,0.1597077250480651,DX
2020-04-17,0.1599726974964141,DX
2020-04-18,0.1600124686956405,DX
2020-04-19,0.1600222289562225,DX
2020-04-20,0.160024031996727,DX
2020-04-21,0.1600244343280792,DX
2020-04-22,0.1600245088338852,DX
2020-04-23,0.1600245237350464,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-14,0.1545103192329406,DX
2020-04-15,0.1503368318080902,DX
2020-04-16,0.1590241938829422,DX
2020-04-17,0.1597077250480651,DX
2020-04-18,0.1599726974964141,DX
2020-04-19,0.1600124686956405,DX
2020-04-20,0.1600222289562225,DX
2020-04-21,0.160024031996727,DX
2020-04-22,0.1600244343280792,DX
2020-04-23,0.1600245088338852,DX
2020-04-24,0.1600245237350464,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-15,0.1545103192329406,DX
2020-04-16,0.1503368318080902,DX
2020-04-17,0.1590241938829422,DX
2020-04-18,0.1597077250480651,DX
2020-04-19,0.1599726974964141,DX
2020-04-20,0.1600124686956405,DX
2020-04-21,0.1600222289562225,DX
2020-04-22,0.160024031996727,DX
2020-04-23,0.1600244343280792,DX
2020-04-24,0.1600245088338852,DX
2020-04-25,0.1600245237350464,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-16,0.1545103192329406,DX
2020-04-17,0.1503368318080902,DX
2020-04-18,0.1590241938829422,DX
2020-04-19,0.1597077250480651,DX
2020-04-20,0.1599726974964141,DX
2020-04-21,0.1600124686956405,DX
2020-04-22,0.1600222289562225,DX
2020-04-23,0.160024031996727,DX
2020-04-24,0.1600244343280792,DX
2020-04-25,0.1600245088338852,DX
2020-04-26,0.1600245237350464,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-17,0.1545103192329406,DX
2020-04-18,0.1503368318080902,DX
2020-04-19,0.1590241938829422,DX
2020-04-20,0.1597077250480651,DX
2020-04-21,0.1599726974964141,DX
2020-04-22,0.1600124686956405,DX
2020-04-23,0.1600222289562225,DX
2020-04-24,0.160024031996727,DX
2020-04-25,0.1600244343280792,DX
2020-04-26,0.1600245088338852,DX
2020-04-27,0.1600245237350464,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-18,0.1545103192329406,DX
2020-04-19,0.1503368318080902,DX
2020-04-20,0.1590241938829422,DX
2020-04-21,0.1597077250480651,DX
2020-04-22,0.1599726974964141,DX
2020-04-23,0.1600124686956405,DX
2020-04-24,0.1600222289562225,DX
2020-04-25,0.160024031996727,DX
2020-04-26,0.1600244343280792,DX
2020-04-27,0.1600245088338852,DX
2020-04-28,0.1600245237350464,DX
2020-04-29,0.1600245237350464,DX
2020-04-30,0.1600245237350464,DX
2020-05-01,0.1600245237350464,DX
2020-05-02,0.1600245237350464,DX
2020-05-03,0.1600245237350464,DX
2020-04-19,0.1545103192329406,DX
2020-04-20,0.1503368318080902,DX
2020-04-21,0.1590241938829422,DX
2020-04-22,0.1597077250480651,DX
2020-04-23,0.1599726974964141,DX
2020-04-24,0.1600124686956405,DX
2020-04-25,0.1600222289562225,DX
2020-04-26,0.160024031996727,DX
2020-04-27,0.1600244343280792,DX
2020-04-28,0.1600245088338852,DX
